text,class
"Love it! Been coming here for years. This is a very popular place, and with good reason. Cheap and delicious! Get the Spicy Noodles or some of their Coconut Curry! Only issue we ever have is with the service. Service can be really spotty sometimes even when it's not very busy. Some days it's good, some day's it's hilariously bad. Be prepared to have to hunt down your waiter sometimes. All in all, for the price, the food and the atmosphere - I will keep coming back year after year! Oh, and don't forget: CASH ONLY!",-1
The First time i bit into DBBQ's Ribs.....i understood life. everything made sense. loool..I am convinced that the ribs are actually Unicorn ribs because they are OUT.OF.THIS.WORLD!....ok yeah...the wait sucks..but that's like any good places in the city. but man...what an experience..i honestly don't remember the taste of the brisket etc..the RIBS just did it for me. The only thing where they lose the Star is the BEANS...the Beans are not on the level of everything else! they tasted like canned beans honestly...i was a lil' surprised..but anyways everything else was perfect. Best Ribs i've tasted in my life...next time am getting a FULL RACK for myself. don't care if i pass out. i don't caaarre lol. ok enough.,-1
"The food here was amazing! The prices were just as amazing. My friend and I went here to eat one day on our lunch break, and we got back to work 1 hour late! I will be back.",-1
"The best sushi in all of manhattan. freshest, best tasting.. and you must reserve a seat at the Bar with chef Shoji, thats my guy...i always order sushi and sashimi. yum yum.",-1
"Best margarita I've ever had: fresh lime juice, low sugar. Â Tacos are all interesting and yummy. Â I prefer the corn tortillas. Â Not happy with the lines and waiting, but when 2 cooks have to serve 20 people, what can you expect? Â The owners are cool, the prices are good! Go!",-1
"Love is a many-splendored thing, It's the April rose that only grows in the early spring, Love is nature's way of giving a reason to be living, The golden crown that makes a man a king. Once on a high and windy hill, In the morning mist two lovers kissed and the world stood still, Then your fingers touched my silent heart and taught it how to sing, Yes, true love's a many-splendored thing. Some of you may know that I have a big fat crush on Frankie Sinatra, and his song really hits home on the allure of La Sirene. It's softly-lit yet energetic, makes you feel like a king (particularly the rustic game-eating, wine swilling French sort of king) and after an evening cloistered in the cozy beating heart of this restaurant you'll simply want to stroll Soho singing, it's a many-splendored thing! Perfect for a date, an intimate group or even a friendly catch up - this BYOB place serves up delicious, simple dishes with a decadent flair. Not to mention a 3-course Early Bird prix fixe before 7pm for ~ $26.",-1
"We had a wonderful dinner in this lovely restaurant in Soho : the cook is very careful with the quality of the food. We loved the tenderloin and the kassoulet. For dessert, we ate some delicious profiteroles with chocolate sauce.",-1
"what a refresh surprise. Thanks for yelp app. we found this place ! It's very spacious place with an entry way to lounge/bar area. the dinning area has two big rooms. unique bathrooms. This place is a total package! It's a tapas style middle eastern food, lots of small dishes but delicious. we had 4 people and probably ordered everything from the appetizer menu. I definitely enjoyed every bits of it it's not a very noticeable place. no sign or anything. it's a hidden treasure !!",-1
"order from here, because if you order from... Jackson Hole, 3rd Ave. Â after a couple of bites, i found a HAIR in it!!!!! Â  this is probably one of the most disgusting things you can expect in your delivery. Â After speaking with MIKE the MANAGER, he was LESS than helpful. Â I doubt that was even his real name. Â Mike, i hope you rcve the same pleasant experience when you order dinner for your own family. Â TRUST ME MIKE the MNGR, we will meet and speak to discuss further.",-1
"f you're craving for some greasy, artery clogging chicken then look no further. We ordered the chicken and bbq ribs. Both which were juicy, tasty and quite good for the price. If there's a line when you walk in the door, then you know it's good!",-1
